id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
39127657,7,18515949c4ea,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sale Sharks', 'Tom', 'Tom']","['2016', '17']",[]
39127657,8,ebdc9cee7cd5,0.0,0.5,1.0,0.330263,3.0,1.0,0.0,"['Sale Sharks', 'Tom', 'Ben']",['2017'],[]
39127657,9,97b59ad3461f,0.0,1.0,1.0,0.464286,3.0,0.0,0.0,"['Sale Sharks', 'Tom', 'Ben']",[],[]
39127657,10,72fa44756022,0.0,1.0,1.0,0.455263,3.0,0.0,0.0,"['Sale Sharks', 'Tom', 'Jack']",[],[]
39127657,11,2bea6b5fc937,0.0,0.0,1.0,0.205263,3.0,2.0,0.0,"['Sale Sharks', 'Tom', 'Ben']","['2016', '17']",[]
39127657,12,360b8a2fd130,0.0,1.0,1.0,0.455263,3.0,0.0,0.0,"['Sale Sharks', 'Tom', 'Alex']",[],[]
39127657,13,4cc562610f6e,0.0,1.0,1.0,0.444737,3.0,0.0,0.0,"['Sale Sharks', 'Tom', 'Jack']",[],[]
39127657,14,31b80f6adfb3,0.0,1.0,1.0,0.444737,3.0,0.0,0.0,"['Sale Sharks', 'Tom', 'Alex']",[],[]
39127657,15,08778f764752,0.0,0.0,1.0,0.19,3.0,1.0,0.0,"['Sale Sharks', 'Tom', 'Alex']",['2017.'],[]
39192648,0,e90dc1c382aa,0.0,1.0,1.0,0.536667,1.0,0.0,0.0,['It'],[],[]
39192648,1,c5319c659e45,0.0,1.0,1.0,0.534615,1.0,0.0,0.0,['It'],[],[]
39192648,2,2014123367a4,0.0,1.0,1.0,0.519231,1.0,0.0,0.0,['It'],[],[]
39192648,3,5b4f491c3c30,0.0,1.0,1.0,0.536667,1.0,0.0,0.0,['It'],[],[]
39192648,4,2154dc7a0019,0.0,1.0,1.0,0.519231,1.0,0.0,0.0,['It'],[],[]
39192648,5,98244e38536c,0.0,1.0,1.0,0.536667,1.0,0.0,0.0,['It'],[],[]
39192648,6,5cbda613a328,0.0,1.0,1.0,0.534615,1.0,0.0,0.0,['It'],[],[]
39192648,7,2014123367a4,0.0,1.0,1.0,0.519231,1.0,0.0,0.0,['It'],[],[]
39192648,8,c5319c659e45,0.0,1.0,1.0,0.534615,1.0,0.0,0.0,['It'],[],[]
39192648,9,2014123367a4,0.0,1.0,1.0,0.519231,1.0,0.0,0.0,['It'],[],[]
39192648,10,ff66599b14e2,0.0,1.0,1.0,0.536667,1.0,0.0,0.0,['It'],[],[]
39192648,11,c5319c659e45,0.0,1.0,1.0,0.534615,1.0,0.0,0.0,['It'],[],[]
39192648,12,2014123367a4,0.0,1.0,1.0,0.519231,1.0,0.0,0.0,['It'],[],[]
39192648,13,3e617e4ba2fe,0.0,1.0,1.0,0.519231,1.0,0.0,0.0,['It'],[],[]
39192648,14,4b1be1d9aaba,0.0,1.0,0.0,0.413636,1.0,0.0,1.0,['It'],[],['may']
39192648,15,3e617e4ba2fe,0.0,1.0,1.0,0.519231,1.0,0.0,0.0,['It'],[],[]
39339718,0,3a972ff94f69,0.5,1.0,1.0,0.719444,1.0,0.0,0.0,['Wendy Houvenaghel.'],[],[]
39339718,1,bb453b86519b,0.666667,1.0,1.0,0.797368,1.0,0.0,0.0,['Wendy Houvenaghel.'],[],[]
39339718,2,05aa2d78e0b8,0.5,1.0,1.0,0.716176,1.0,0.0,0.0,['Wendy Houvenaghel.'],[],[]
39339718,3,8951e34b6042,0.666667,1.0,1.0,0.794444,1.0,0.0,0.0,['Wendy Houvenaghel.'],[],[]
39339718,4,b67d15edb7f3,0.666667,1.0,1.0,0.807895,1.0,0.0,0.0,['Wendy Houvenaghel.'],[],[]
39339718,5,ede5d11c0966,0.5,1.0,1.0,0.730556,1.0,0.0,0.0,['Wendy Houvenaghel.'],[],[]
39339718,6,a1b8fe0eae67,0.5,1.0,1.0,0.732143,1.0,0.0,0.0,['Wendy Houvenaghel'],[],[]
39339718,7,a1b8fe0eae67,0.5,1.0,1.0,0.732143,1.0,0.0,0.0,['Wendy Houvenaghel'],[],[]
39339718,8,749e25b1fc1c,0.5,1.0,1.0,0.735,1.0,0.0,0.0,['Wendy Houvenaghel'],[],[]
39339718,9,8ed49598891e,0.5,1.0,1.0,0.732143,1.0,0.0,0.0,['Wendy Houvenaghel'],[],[]
39339718,10,d038abfe8b7e,0.5,1.0,1.0,0.732143,1.0,0.0,0.0,['Wendy Houvenaghel'],[],[]
39339718,11,30e03ff2913f,0.5,1.0,1.0,0.719444,1.0,0.0,0.0,['Wendy Houvenaghel'],[],[]
39339718,12,d038abfe8b7e,0.5,1.0,1.0,0.732143,1.0,0.0,0.0,['Wendy Houvenaghel'],[],[]
39339718,13,a1b8fe0eae67,0.5,1.0,1.0,0.732143,1.0,0.0,0.0,['Wendy Houvenaghel'],[],[]
39339718,14,b4d04837c0b4,0.5,1.0,1.0,0.732143,1.0,0.0,0.0,['Wendy Houvenaghel'],[],[]
39339718,15,059030845ea7,0.5,1.0,1.0,0.728846,1.0,0.0,0.0,['Wendy Houvenaghel'],[],[]
39342460,0,cefe7cadf39e,0.4,1.0,1.0,0.648182,3.0,0.0,0.0,"['Christian Wade', 'Premiership', 'Worcester Warriors.']",[],[]
39342460,1,b6e61709e453,0.4,1.0,1.0,0.657273,3.0,0.0,0.0,"['Christian Wade', 'Premiership', 'Worcester Warriors.']",[],[]
39342460,2,6e7277f1ed04,0.25,1.0,1.0,0.5825,3.0,0.0,0.0,"['Christian Wade', 'Worcester Warriors', 'Premiership']",[],[]
39342460,3,cfde1d78c7fc,0.25,1.0,1.0,0.589773,3.0,0.0,0.0,"['Christian Wade', 'Worcester Warriors', 'Sixways.']",[],[]
39342460,4,5ebc53173c54,0.333333,1.0,1.0,0.618182,2.0,0.0,0.0,"['Christian Wade', 'Worcester Warriors.']",[],[]
39342460,5,e5c2368466af,0.4,1.0,1.0,0.648182,3.0,0.0,0.0,"['Christian Wade', 'Premiership', 'Worcester Warriors.']",[],[]
39342460,6,d37532fc8b79,0.333333,1.0,1.0,0.63,2.0,0.0,0.0,"['Christian Wade', 'Worcester Warriors.']",[],[]
39342460,7,9d176226b4f8,0.333333,1.0,1.0,0.609091,2.0,0.0,0.0,"['Christian Wade', 'Worcester Warriors.']",[],[]
39342460,8,347f29f16b1c,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['Christian Wade', 'Worcester Warriors.']",[],[]
39342460,9,84fa60967cbf,0.333333,1.0,1.0,0.62381,2.0,0.0,0.0,"['Christian Wade', 'Worcester Warriors.']",[],[]
39342460,10,63169ec10ac4,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['Christian Wade', 'Worcester Warriors.']",[],[]
39342460,11,d4981268b356,0.4,1.0,1.0,0.63,3.0,0.0,0.0,"['Christian Wade', 'Premiership', 'Worcester Warriors.']",[],[]
39342460,12,3d6a0aaed578,0.25,1.0,1.0,0.5625,3.0,0.0,0.0,"['Christian Wade', 'Premiership', 'Worcester Warriors.']",[],[]
39342460,13,51f112e99973,0.4,1.0,1.0,0.647647,3.0,0.0,0.0,"['Christian Wade', 'Premiership', 'Worcester Warriors.']",[],[]
39342460,14,2a442e7324d9,0.4,1.0,1.0,0.641111,3.0,0.0,0.0,"['Christian Wade', 'Premiership', 'Worcester Warriors.']",[],[]
39342460,15,fe9c41a2be55,0.4,1.0,1.0,0.6425,3.0,0.0,0.0,"['Christian Wade', 'Premiership', 'Worcester Warriors.']",[],[]
39782027,0,1896a3d66b8e,0.0,1.0,1.0,0.53,1.0,0.0,0.0,['Families'],[],[]
39782027,1,7e0e2bcf3be3,0.0,1.0,1.0,0.532609,1.0,0.0,0.0,['Families'],[],[]
39782027,2,49d2e1fbda21,0.0,1.0,1.0,0.54,1.0,0.0,0.0,['Families'],[],[]
39782027,3,e84477f2261c,0.0,1.0,1.0,0.516667,2.0,0.0,0.0,"['Families', 'BBC Wales']",[],[]
39782027,4,fd89a9afe01e,0.0,1.0,1.0,0.525,2.0,0.0,0.0,"['Families', 'BBC Wales']",[],[]
39782027,5,b75b402e6ae8,1.0,1.0,1.0,0.954545,0.0,0.0,0.0,[],[],[]
39782027,6,9f238a57c96c,0.5,1.0,1.0,0.732895,1.0,0.0,0.0,['BBC Wales'],[],[]
39782027,7,49d2e1fbda21,0.0,1.0,1.0,0.54,1.0,0.0,0.0,['Families'],[],[]
39782027,8,1896a3d66b8e,0.0,1.0,1.0,0.53,1.0,0.0,0.0,['Families'],[],[]
39782027,9,5df509b32e7c,0.0,1.0,1.0,0.502381,1.0,0.0,0.0,['Families'],[],[]
39782027,10,2cbbf6002953,1.0,1.0,1.0,0.956522,0.0,0.0,0.0,[],[],[]
39782027,11,c57f0f8bd935,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Families'],[],[]
39782027,12,95da62d953f5,0.0,1.0,1.0,0.52,1.0,0.0,0.0,['Families'],[],[]
39782027,13,e0e29e2784ac,0.0,1.0,1.0,0.504545,1.0,0.0,0.0,['Families'],[],[]
39782027,14,0d9d13bf9027,0.0,1.0,1.0,0.516667,1.0,0.0,0.0,['Families'],[],[]
39782027,15,3b7423d89e42,0.0,1.0,1.0,0.525,1.0,0.0,0.0,['Families'],[],[]
39806255,0,40da750d605f,1.0,1.0,1.0,0.913043,0.0,0.0,0.0,[],[],[]
39806255,1,7be34f1eb759,1.0,1.0,1.0,0.913043,0.0,0.0,0.0,[],[],[]
39806255,2,2329ac5ce5fb,0.0,1.0,1.0,0.475926,2.0,0.0,0.0,"['Greater Manchester', 'Harry Potter-themed']",[],[]
39806255,3,8b33ecd216b4,0.0,1.0,1.0,0.475926,2.0,0.0,0.0,"['Greater Manchester', 'Harry Potter-themed']",[],[]
39806255,4,394b8b585251,1.0,1.0,1.0,0.908333,0.0,0.0,0.0,[],[],[]
39806255,5,d42321cb5404,0.0,1.0,1.0,0.473077,2.0,0.0,0.0,"['Greater Manchester', 'Harry Potter-themed']",[],[]
39806255,6,11bb21b6f91a,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Greater Manchester'],[],[]
39806255,7,e6aaa85cd882,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Greater Manchester'],[],[]
39806255,8,c99deed1d16f,0.0,1.0,1.0,0.475926,2.0,0.0,0.0,"['Greater Manchester', 'Harry Potter-inspired']",[],[]
39806255,9,9530025ea855,1.0,1.0,1.0,0.923077,0.0,0.0,0.0,[],[],[]
39806255,10,b58195d2976c,0.0,1.0,1.0,0.480769,1.0,0.0,0.0,['Greater Manchester'],[],[]
39806255,11,b4d08e8da133,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Greater Manchester'],[],[]
39806255,12,d42321cb5404,0.0,1.0,1.0,0.473077,2.0,0.0,0.0,"['Greater Manchester', 'Harry Potter-themed']",[],[]
39806255,13,bbdf2fd5c782,0.0,1.0,1.0,0.473077,2.0,0.0,0.0,"['Greater Manchester', 'Harry Potter-themed']",[],[]
39806255,14,28ee727d4716,1.0,1.0,1.0,0.94,0.0,0.0,0.0,[],[],[]
39806255,15,495080fad4f3,0.0,1.0,1.0,0.473077,2.0,0.0,0.0,"['Greater Manchester', 'Harry Potter-inspired']",[],[]
39847422,0,d5a971c455f0,0.5,1.0,1.0,0.687,2.0,0.0,0.0,"['Eurovision Song Contest', ""Europe's""]",[],[]
39847422,1,29131a56f3fe,0.5,1.0,1.0,0.708333,2.0,0.0,0.0,"['Eurovision Song Contest', 'European Union.']",[],[]
39847422,2,5aeae6c3cbb4,0.5,1.0,1.0,0.679,2.0,0.0,0.0,"['Eurovision Song Contest', ""Europe's""]",[],[]
39847422,3,d5a971c455f0,0.5,1.0,1.0,0.687,2.0,0.0,0.0,"['Eurovision Song Contest', ""Europe's""]",[],[]
39847422,4,0d0462f39949,0.5,1.0,1.0,0.703,2.0,0.0,0.0,"['Eurovision Song Contest', 'European Union']",[],[]
39847422,5,23a5126309a5,0.5,1.0,1.0,0.703,2.0,0.0,0.0,"['Eurovision Song Contest', 'European Union']",[],[]
39847422,6,f0787e03a8d6,0.5,1.0,1.0,0.696739,2.0,0.0,0.0,"['Eurovision Song Contest', 'European Union']",[],[]
39847422,7,778ab11e3b5d,0.5,1.0,1.0,0.7,2.0,0.0,0.0,"['Eurovision Song Contest', 'European Union']",[],[]
39847422,8,29131a56f3fe,0.5,1.0,1.0,0.708333,2.0,0.0,0.0,"['Eurovision Song Contest', 'European Union.']",[],[]
39847422,9,29131a56f3fe,0.5,1.0,1.0,0.708333,2.0,0.0,0.0,"['Eurovision Song Contest', 'European Union.']",[],[]
39847422,10,4e98ee1ae310,0.5,1.0,1.0,0.683333,2.0,0.0,0.0,"['Eurovision Song Contest', ""Europe's""]",[],[]
39847422,11,c7160f897ae6,0.6,1.0,1.0,0.75,2.0,0.0,0.0,"['Eurovision Song Contest', 'European Union']",[],[]
39847422,12,29131a56f3fe,0.5,1.0,1.0,0.708333,2.0,0.0,0.0,"['Eurovision Song Contest', 'European Union.']",[],[]
39847422,13,1005f01a01ac,0.4,1.0,1.0,0.63,3.0,0.0,0.0,"['Eurovision Song Contest', ""Europe's"", 'Ukraine.']",[],[]
39847422,14,887f20a12b25,0.5,1.0,1.0,0.698077,2.0,0.0,0.0,"['Eurovision Song Contest', 'Ukraine.']",[],[]
39847422,15,1533691deab6,0.75,1.0,1.0,0.825962,1.0,0.0,0.0,['Eurovision Song Contest'],[],[]
39883016,0,c43f7b00f4b6,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
39883016,1,2c24b682878a,1.0,1.0,1.0,0.98,0.0,0.0,0.0,[],[],[]
39883016,2,59805f7533a6,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
39883016,3,0369cd479af3,1.0,1.0,1.0,0.961905,0.0,0.0,0.0,[],[],[]
39883016,4,1026161d8a0a,1.0,1.0,1.0,0.968421,0.0,0.0,0.0,[],[],[]
39883016,5,e9189c226ad0,1.0,1.0,1.0,0.97,0.0,0.0,0.0,[],[],[]
39883016,6,db405cea4218,0.5,1.0,1.0,0.775,1.0,0.0,0.0,['England.'],[],[]
39883016,7,13b20bf4c640,0.5,1.0,1.0,0.775,1.0,0.0,0.0,['England.'],[],[]
39883016,8,429856a274da,1.0,1.0,1.0,0.988889,0.0,0.0,0.0,[],[],[]
39883016,9,13b20bf4c640,0.5,1.0,1.0,0.775,1.0,0.0,0.0,['England.'],[],[]
39883016,10,dcd63e414135,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
39883016,11,db405cea4218,0.5,1.0,1.0,0.775,1.0,0.0,0.0,['England.'],[],[]
39883016,12,13b20bf4c640,0.5,1.0,1.0,0.775,1.0,0.0,0.0,['England.'],[],[]
39883016,13,db405cea4218,0.5,1.0,1.0,0.775,1.0,0.0,0.0,['England.'],[],[]
39883016,14,13b20bf4c640,0.5,1.0,1.0,0.775,1.0,0.0,0.0,['England.'],[],[]
39883016,15,db405cea4218,0.5,1.0,1.0,0.775,1.0,0.0,0.0,['England.'],[],[]
39928191,0,0c206891e793,0.0,0.0,1.0,0.166667,2.0,1.0,0.0,"['Scunthorpe United', 'David Bishop']",['2019.'],[]
39928191,1,ebad6c338fbd,0.0,0.0,1.0,0.166667,2.0,1.0,0.0,"['Scunthorpe United', 'David Bishop']",['2018.'],[]
39928191,2,2599a7b16440,0.0,1.0,1.0,0.404545,2.0,0.0,0.0,"['Scunthorpe United', 'David Bishop']",[],[]
39928191,3,6bdc1f81db38,0.0,0.0,1.0,0.166667,2.0,1.0,0.0,"['Scunthorpe United', 'David Bishop']",['2019.'],[]
39928191,4,28fabaf54c04,0.0,0.0,1.0,0.166667,2.0,1.0,0.0,"['Scunthorpe United', 'Paul Bishop']",['2019.'],[]
39928191,5,1b4398362742,0.0,0.0,1.0,0.166667,2.0,1.0,0.0,"['Scunthorpe United', 'Paul Bishop']",['2019.'],[]
39928191,6,1c6d68ea18f9,0.0,0.0,1.0,0.166667,2.0,1.0,0.0,"['Scunthorpe United', 'David Bishop']",['2018.'],[]
39928191,7,74ff8a0707e5,0.0,0.0,1.0,0.166667,2.0,1.0,0.0,"['Scunthorpe United', 'Paul Bishop']",['2018.'],[]
39928191,8,d4109fdefd86,0.0,0.0,1.0,0.166667,2.0,1.0,0.0,"['Scunthorpe United', 'Paul Bishop']",['2018.'],[]
39928191,9,0987f25ea6cf,0.0,1.0,1.0,0.404545,2.0,0.0,0.0,"['Scunthorpe United', 'David Bishop']",[],[]
39928191,10,606a8ee4c887,0.0,1.0,1.0,0.404545,2.0,0.0,0.0,"['Scunthorpe United', 'Paul Bishop']",[],[]
39928191,11,1bfcd2363189,0.0,1.0,1.0,0.404545,2.0,0.0,0.0,"['Scunthorpe United', 'Paul Bishop']",[],[]
39928191,12,258a73a763f5,0.0,0.0,1.0,0.166667,2.0,1.0,0.0,"['Scunthorpe United', 'David Bishop']",['2019.'],[]
39928191,13,c83b22bd95a0,0.0,1.0,1.0,0.404545,2.0,0.0,0.0,"['Scunthorpe United', 'David Bishop']",[],[]
39928191,14,d0fd8f97f1d1,0.0,1.0,1.0,0.411538,2.0,0.0,0.0,"['Scunthorpe United', 'David Bishop']",[],[]
39928191,15,9a7727ec279b,0.0,0.0,1.0,0.166667,2.0,1.0,0.0,"['Scunthorpe United', 'David Bishop']",['2020.'],[]
39935147,0,614af47a66bf,0.666667,1.0,1.0,0.766667,1.0,0.0,0.0,['Soweto.'],[],[]
39935147,1,adfdba3e599d,0.666667,1.0,1.0,0.771739,1.0,0.0,0.0,['Soweto.'],[],[]
39935147,2,ac701db73a97,0.666667,1.0,1.0,0.775,1.0,0.0,0.0,['Soweto.'],[],[]
39935147,3,c81282a0d7fe,0.5,1.0,1.0,0.688043,2.0,0.0,0.0,"['Soweto', 'Saturday.']",[],[]
39935147,4,095523a66e62,0.5,1.0,1.0,0.683333,2.0,0.0,0.0,"['Soweto', 'Saturday.']",[],[]
39935147,5,b21bef8664b9,0.5,1.0,1.0,0.679348,2.0,0.0,0.0,"['Soweto', 'Saturday.']",[],[]
39935147,6,c60d6aa21adb,0.5,1.0,1.0,0.688043,2.0,0.0,0.0,"['Soweto', 'Friday.']",[],[]
39935147,7,602d469d2ba2,1.0,1.0,1.0,0.905263,0.0,0.0,0.0,[],[],[]
39935147,8,c49ba710f661,0.5,1.0,1.0,0.684091,2.0,0.0,0.0,"['Soweto', 'Saturday.']",[],[]
39935147,9,09387b2cf0df,0.5,1.0,1.0,0.683333,2.0,0.0,0.0,"['Soweto', 'Friday.']",[],[]
39935147,10,11f67b02923f,0.5,1.0,1.0,0.679348,2.0,0.0,0.0,"['Soweto', 'Saturday.']",[],[]
39935147,11,dc48afadfeb2,0.5,1.0,1.0,0.693182,2.0,0.0,0.0,"['Soweto', 'Saturday.']",[],[]
39935147,12,b90280689e1a,0.666667,1.0,1.0,0.768182,1.0,0.0,0.0,['Soweto.'],[],[]
39935147,13,3ffc5b362b5f,1.0,1.0,1.0,0.91,0.0,0.0,0.0,[],[],[]
39935147,14,3cc22fdba88a,0.666667,1.0,1.0,0.77381,1.0,0.0,0.0,['Soweto.'],[],[]
39935147,15,3ffc5b362b5f,1.0,1.0,1.0,0.91,0.0,0.0,0.0,[],[],[]
39950399,0,e7a2d3677488,0.0,1.0,1.0,0.46,1.0,0.0,0.0,['The US'],[],[]
39950399,1,9d69bd61562d,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
39950399,2,01fe4972228c,0.0,1.0,1.0,0.47,1.0,0.0,0.0,['The US'],[],[]
39950399,3,91bb0e3ac230,0.5,1.0,1.0,0.741667,1.0,0.0,0.0,['Tens'],[],[]
39950399,4,809fd4093b5f,0.0,1.0,1.0,0.51,2.0,0.0,0.0,"['Tens', 'US']",[],[]
39950399,5,ca1b882d551b,0.0,1.0,1.0,0.476316,1.0,0.0,0.0,['The US'],[],[]
39950399,6,3158d5a8e0e2,0.0,1.0,1.0,0.476316,1.0,0.0,0.0,['The US'],[],[]
39950399,7,404bb34bd640,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['The US'],[],[]
39950399,8,97dfe2cb6abe,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['The US'],[],[]
39950399,9,0e8e6722eb0f,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['The US'],[],[]
39950399,10,6aaa4cf093dc,0.0,1.0,1.0,0.464286,1.0,0.0,0.0,['The US'],[],[]
39950399,11,c22a41b71eec,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['The US'],[],[]
39950399,12,983673743c24,0.0,1.0,1.0,0.464286,1.0,0.0,0.0,['The US'],[],[]
39950399,13,fb64e70d6788,0.0,1.0,1.0,0.479412,1.0,0.0,0.0,['The US'],[],[]
39950399,14,9f62331bd50b,0.0,1.0,1.0,0.491176,1.0,0.0,0.0,['The US'],[],[]
39950399,15,7483f9840687,0.0,1.0,1.0,0.47,1.0,0.0,0.0,['The US'],[],[]
39976706,0,b023afdb7414,0.0,1.0,1.0,0.5,1.0,0.0,0.0,['Mental'],[],[]
39976706,1,ee735459aa87,0.0,1.0,1.0,0.508333,1.0,0.0,0.0,['Mental'],[],[]
39976706,2,7e8f377234e8,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Mental'],[],[]
39976706,3,3f4e96719eaa,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Mental'],[],[]
39976706,4,860b2b4ccc88,0.0,1.0,1.0,0.502,1.0,0.0,0.0,['Mental'],[],[]
39976706,5,78afdd5a5ce1,0.0,1.0,1.0,0.504545,1.0,0.0,0.0,['Mental'],[],[]
39976706,6,51284482b0fc,0.0,1.0,1.0,0.506522,1.0,0.0,0.0,['Mental'],[],[]
39976706,7,db75de94565a,0.0,1.0,1.0,0.502381,1.0,0.0,0.0,['Mental'],[],[]
39976706,8,efbcb745f76a,0.0,1.0,1.0,0.504545,1.0,0.0,0.0,['Mental'],[],[]
39976706,9,d057b799ee5e,0.0,1.0,1.0,0.502381,1.0,0.0,0.0,['Mental'],[],[]
39976706,10,1b3a7ba06011,0.0,1.0,1.0,0.525,1.0,0.0,0.0,['Mental'],[],[]
39976706,11,c05b2f042fc9,0.0,1.0,1.0,0.494444,1.0,0.0,0.0,['Mental'],[],[]
39976706,12,e6454dbce1a2,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Mental'],[],[]
39976706,13,ce77fa70d9e0,0.0,1.0,1.0,0.504545,1.0,0.0,0.0,['Mental'],[],[]
39976706,14,6e162f938c9e,0.0,1.0,1.0,0.4875,1.0,0.0,0.0,['Mental'],[],[]
39976706,15,471a294d9485,0.0,1.0,1.0,0.523333,1.0,0.0,0.0,['Mental'],[],[]
40181128,0,385a26042b04,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,1,0ce3dd40fc77,0.333333,1.0,1.0,0.615385,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,2,77a7a061b845,0.333333,1.0,1.0,0.623077,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,3,615c8b44ba7c,0.0,1.0,1.0,0.454348,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,4,553f345d0c67,0.333333,1.0,1.0,0.612,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,5,c06bbd02ad5f,0.333333,1.0,1.0,0.618182,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,6,e80a1dc8847e,0.333333,1.0,1.0,0.65,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,7,fee5fa74bb9b,0.333333,1.0,1.0,0.628,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,8,047b9661aa77,0.333333,1.0,1.0,0.614286,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,9,74cfd107063c,0.333333,1.0,1.0,0.625,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,10,449d14289d09,0.333333,1.0,1.0,0.618182,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,11,40c96a8b1d8c,0.333333,1.0,1.0,0.65,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,12,449d14289d09,0.333333,1.0,1.0,0.618182,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,13,ec6b71b08c56,0.333333,1.0,1.0,0.613043,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,14,b868694be3e2,0.333333,1.0,1.0,0.625,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40181128,15,07aaccb13f0d,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['Former England', 'Carlton Cole']",[],[]
40191593,0,f5e651ffadad,1.0,1.0,1.0,0.972727,0.0,0.0,0.0,[],[],[]
40191593,1,7ad5513a375e,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
40191593,2,cdb79314fb34,1.0,1.0,1.0,0.972727,0.0,0.0,0.0,[],[],[]
40191593,3,99b4b9245b07,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
40191593,4,5364f925d3c9,1.0,1.0,1.0,0.975,0.0,0.0,0.0,[],[],[]
40191593,5,7ad5513a375e,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
40191593,6,6fa4ed131712,1.0,1.0,1.0,0.982609,0.0,0.0,0.0,[],[],[]
40191593,7,ae72f5b4c3ca,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
40191593,8,52457d8211b9,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
40191593,9,4f591fdc5370,1.0,1.0,1.0,0.982609,0.0,0.0,0.0,[],[],[]
40191593,10,f5ad02bc8458,0.0,1.0,1.0,0.531818,1.0,0.0,0.0,['The US'],[],[]
40191593,11,19f4f74813f0,1.0,1.0,1.0,0.982609,0.0,0.0,0.0,[],[],[]
40191593,12,7cbf32085ca3,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
40191593,13,469d1f3e4deb,1.0,1.0,1.0,0.972727,0.0,0.0,0.0,[],[],[]
40191593,14,37a4c008e477,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
40191593,15,703968c6a835,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
40458642,0,c9479037065d,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,"[""Andy Murray's""]",[],[]
40458642,1,e3df31af8611,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,"[""Andy Murray's""]",[],[]
40458642,2,46be0cfec998,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,"[""Andy Murray's""]",[],[]
40458642,3,04db6bd66906,0.0,1.0,1.0,0.496154,1.0,0.0,0.0,"[""Andy Murray's""]",[],[]
40458642,4,df87bfb5162d,0.0,1.0,1.0,0.475926,1.0,0.0,0.0,"[""Andy Murray's""]",[],[]
40458642,5,0e3ed98de9c4,0.0,1.0,1.0,0.488462,1.0,0.0,0.0,"[""Andy Murray's""]",[],[]
40458642,6,a499fc1452b4,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,"[""Andy Murray's""]",[],[]
40458642,7,d53c35724c63,0.0,1.0,1.0,0.480769,1.0,0.0,0.0,"[""Andy Murray's""]",[],[]
40458642,8,788c6b5cd132,0.5,1.0,1.0,0.729545,1.0,0.0,0.0,"[""Andy Murray's""]",[],[]
